split,model,row_id,query_label,query_text,negation_type,correct_document_label,predicted_document_label,correct_rank,doc1_score,doc2_score
validation,random,449-3,q1,What volcano that was indistinct erupted in 1991?,other,doc1,doc2,2,0.0797919769236275,0.23279088636103018
validation,random,449-3,q2,What volcano that was not indistinct erupted in 1991?,explicit,doc2,doc2,1,0.10100142940972912,0.2779736031100921
validation,random,450-2,q1,"Which governing body, like the federal government, denied him full reimbursement?",other,doc1,doc1,1,0.6356844442644002,0.36483217897008424
validation,random,450-2,q2,"Which governing body, unlike the federal government, granted him full reimbursement?",other,doc2,doc1,2,0.37018096711688264,0.2095070307714877
validation,random,450-3,q1,"Which governing body, aside from the New York legislature, prohibited Tompkins full reimbursement?",other,doc1,doc2,2,0.26697782204911336,0.936654587712494
validation,random,450-3,q2,"Which governing body, aside from the New York legislature, provided Tompkins full reimbursement?",other,doc2,doc1,2,0.6480353852465935,0.6091310056669882
validation,random,451-2,q1,Which country did not resist the acquisition of the Austrian anthem's melody by Germany?,explicit,doc1,doc2,2,0.171138648198097,0.7291267979503492
validation,random,451-2,q2,Which country didn't oppose the acquisition of the Austrian anthem's melody?,explicit,doc2,doc2,1,0.1634024937619284,0.3794554417576478
validation,random,451-3,q1,What year did the unchallenged adoption of the Austrian anthem by their neighboring country take place?,other,doc1,doc1,1,0.9895233506365952,0.6399997598540929
validation,random,451-3,q2,What year did the supported adoption of the Austrian anthem by their neighboring country take place?,other,doc2,doc2,1,0.5569497437746462,0.6846142509898746
validation,random,452-2,q1,What prohibited ideology did William Penn align with?,other,doc1,doc1,1,0.8428519201898096,0.7759999115462448
validation,random,452-2,q2,What accepted ideology did William Penn not align with?,explicit,doc2,doc1,2,0.22904807196410437,0.03210024390403776
validation,random,452-3,q1,What forbidden religious ideology was William Penn preaching?,other,doc1,doc1,1,0.3154530480590819,0.26774087597570273
validation,random,452-3,q2,What unforbidden religious ideology was William Penn preaching?,other,doc2,doc2,1,0.21098284358632646,0.9429097143350544
validation,random,453-2,q1,"How were many casualties handled, which led to maggots becoming useful?",other,doc1,doc1,1,0.8763676264726689,0.3146778807984779
validation,random,453-2,q2,"How were the surroundings handled, which led to maggots becoming useful?",other,doc2,doc1,2,0.65543866529488,0.39563190106066426
validation,random,455-2,q1,"What type of stitches, unlik shuttle-made tatting, readily unravel?",other,doc1,doc1,1,0.9145475897405435,0.4588518525873988
validation,random,455-2,q2,"What type of stitches, unlike shuttle-made tatting, do not readily unravel?",explicit,doc2,doc1,2,0.26488016649805246,0.24662750769398345
validation,random,455-3,q1,What type of stitches unravel more easily than tatting made with a shuttle?,other,doc1,doc1,1,0.5613681341631508,0.26274160852293527
validation,random,455-3,q2,What type of stitches unravel as easily as tatting made with a shuttle?,other,doc2,doc2,1,0.5845859902235405,0.897822883602477
validation,random,456-2,q1,What is a casual name synonym for quotation marks?,other,doc1,doc1,1,0.39940050514039727,0.21932075915728333
validation,random,456-2,q2,What is an official synonym for quotation marks?,other,doc2,doc1,2,0.9975376064951103,0.5095262936764645
validation,random,456-3,q1,Where are the items known unconventionally as speechmarks usually placed in a sentence?,other,doc1,doc1,1,0.09090941217379389,0.04711637542473457
validation,random,456-3,q2,Where are the items known conventionally as speechmarks usually placed in a sentence?,other,doc2,doc2,1,0.10964913035065915,0.62744604170309
validation,random,457-2,q1,"What type of teeth, including incisors and canines, do adults lack?",implicit,doc1,doc1,1,0.7920793643629641,0.42215996679968404
validation,random,457-2,q2,"What type of teeth, other than incisors and canines, do adults not lack?",explicit,doc2,doc2,1,0.06352770615195713,0.38161928650653676
validation,random,457-3,q1,"What type of teeth are missing from the mouth of a manatee, and are replaced by cheek teeth?",other,doc1,doc1,1,0.9961213802400968,0.529114345099137
validation,random,457-3,q2,"What type of teeth are not missing from the mouth of a manatee, but are joined by cheek teeth?",explicit,doc2,doc1,2,0.9710783776136181,0.8607797022344981
validation,random,459-3,q1,Whose bank nationalization of 1947 was deemed unlawful by the High Court?,other,doc1,doc2,2,0.011481021942819636,0.7207218193601946
validation,random,459-3,q2,Whose bank nationalization of 1947 was not deemed unlawful by the High Court?,explicit,doc2,doc1,2,0.6817103690265748,0.5369703304087952
validation,random,460-2,q1,Which man has an absence of evidence against him?,other,doc1,doc2,2,0.2668251899525428,0.6409617985798081
validation,random,460-2,q2,Which woman has an absence of evidence against her?,other,doc2,doc2,1,0.11155217359587644,0.434765250669105
validation,random,460-3,q1,Who was condemned to Brauweiler in 1944 with no evidence against him?,explicit,doc1,doc2,2,0.45372370632920644,0.9538159275210801
validation,random,460-3,q2,Who was condemned to Brauweiler in 1944 with much evidence against him?,other,doc2,doc1,2,0.8758529403781941,0.26338905075109076
validation,random,461-2,q1,What column did not come out ordinarily in the 1980s?,explicit,doc1,doc1,1,0.5005861130502983,0.17865188053013137
validation,random,461-2,q2,What column came out out ordinarily in the 1980s?,other,doc2,doc1,2,0.9126278393448205,0.8705185698367669
validation,random,461-3,q1,What title started to show up sporadically in the publication in the 1980s?,other,doc1,doc2,2,0.2984447914486329,0.6389494948660052
validation,random,461-3,q2,What title started to show up with regularity in the publication in the 1980s?,other,doc2,doc1,2,0.6089702114381723,0.1528392685496348
validation,random,462-2,q1,What does the level of national leaders lead to?,other,doc1,doc1,1,0.7625108000751513,0.5393790301196257
validation,random,462-2,q2,Who mislead with the council?,other,doc2,doc1,2,0.7786264786305582,0.5303536721951775
validation,random,462-3,q1,Who has been meeting unofficially at the European summits beginning in the 1960s?,other,doc1,doc2,2,0.0005718961279435053,0.3241560570046731
validation,random,462-3,q2,Who has been meeting officially at the European summits beginning in the 1960s?,other,doc2,doc2,1,0.019476742385832302,0.9290986162646171
validation,random,463-2,q1,Which incident in Aden were the assailants never identified?,explicit,doc1,doc1,1,0.8787218778231842,0.8316655293611794
validation,random,463-2,q2,Which incident in Aden were the assailants immediately identified?,other,doc2,doc1,2,0.30751412540266143,0.05792516649418755
validation,random,463-3,q1,why the jihadist organizations currently active in the country?,other,doc1,doc2,2,0.8780095992040405,0.9469494452979941
validation,random,463-3,q2,why they identities of the attackers was confirmed from video footage?,other,doc2,doc2,1,0.08565345206787878,0.4859904633166138
validation,random,464-2,q1,Who led a 1046 expedition against the Welsh that was unsuccessful?,other,doc1,doc2,2,0.06921251846838361,0.7606021652572316
validation,random,464-2,q2,Who led a 1046 expedition against the Welsh that was not unsuccessful?,explicit,doc2,doc1,2,0.7658344293069878,0.1283914644997628
validation,random,464-3,q1,Who led a failed quest against the Welsh in 1046?,other,doc1,doc2,2,0.4752823780987313,0.5498035934949439
validation,random,464-3,q2,Who led a successful quest against the Welsh in 1046?,other,doc2,doc2,1,0.2650566289400591,0.8724330410852574
validation,random,465-2,q1,What movie was panned critically while the Stooges were commended for their performance?,other,doc1,doc1,1,0.4231379402008869,0.21179820544208205
validation,random,465-2,q2,What movie was commended critically while the Stooges were panned for their performance?,other,doc2,doc2,1,0.5392960887794583,0.7299310690899762
validation,random,465-3,q1,What film bombed critically while the Stooges' performances were praised?,other,doc1,doc2,2,0.2011510633896959,0.31171629130089495
validation,random,465-3,q2,What film succeeded critically while the Stooges' performances were also praised?,other,doc2,doc1,2,0.9951493566608947,0.6498780576394535
validation,random,466-2,q1,What composer envisaged his central character a hero nor villain?,other,doc1,doc2,2,0.43810008391450406,0.5175758410355906
validation,random,466-2,q2,What composer did not envisage his central character a hero nor villain?,explicit,doc2,doc2,1,0.12100419586826572,0.22469733703155736
validation,random,466-3,q1,The composer had seen the central figure not pertaining to what?,explicit,doc1,doc2,2,0.33808556214745533,0.5883087184572333
validation,random,466-3,q2,The composer had seen the central figure as coinciding to what?,other,doc2,doc1,2,0.230114732596577,0.22021738445155947
validation,random,467-2,q1,What unlawful son of Pippin was promised Italy?,other,doc1,doc2,2,0.07099308600903254,0.6311029572700989
validation,random,467-2,q2,What not unlawful son of Pippin was promised Italy?,explicit,doc2,doc2,1,0.22894178381115438,0.905420013006128
validation,random,467-3,q1,What country was given to Pippin's son who was born out of wedlock?,other,doc1,doc1,1,0.8596354002537465,0.07085734988865344
validation,random,467-3,q2,What country was given to Pippin's son who was born within wedlock?,other,doc2,doc2,1,0.23800463436899522,0.6689777782962806
validation,random,468-2,q1,"What material untouched by fire, was mixed with ash, oils, and sugars to form a cake on the pipe walls?",other,doc1,doc1,1,0.2142368073704386,0.132311848725025
validation,random,468-2,q2,"What material, not untouched by fire, was mixed with ash, oils, and sugars to form a cake on the pipe walls?",explicit,doc2,doc1,2,0.935514240580671,0.5710430933252845
validation,random,468-3,q1,What unused tobacco prevents a briar pipe from burning out?,other,doc1,doc2,2,0.47267102631179414,0.7846194242907534
validation,random,468-3,q2,What used tobacco prevents a briar pipe from burning out?,other,doc2,doc1,2,0.8074969977666434,0.1904099143618777
validation,random,469-2,q1,"What language is ""Life of Anthony"", which depicts Anthony as illiterate, written in",other,doc1,doc2,2,0.09693081422882333,0.4310511824063775
validation,random,469-2,q2,"What language is ""Life of Anthony"", which depicts Anthony as not illiterate, written in",explicit,doc2,doc2,1,0.4235786230199208,0.467024668036675
validation,random,469-3,q1,Which holy man was described by Athanasius as unable to read?,other,doc1,doc1,1,0.7290758494598506,0.6733645472933015
validation,random,469-3,q2,Which holy man was described by Athanasius as scholastic?,other,doc2,doc1,2,0.9841652113659661,0.09841787115195888
validation,random,470-2,q1,What can usually be seen alongside the Doctor on his travels?,other,doc1,doc1,1,0.4026212821022688,0.33930260539496315
validation,random,470-2,q2,What is usually not seen alongside the Doctor on his travels?,explicit,doc2,doc1,2,0.8616725363527911,0.24865633392028563
validation,random,470-3,q1,Who travels alone seldomly?,other,doc1,doc2,2,0.1902089084408115,0.4486135478331319
validation,random,470-3,q2,Who does not travel alone seldomly?,explicit,doc2,doc1,2,0.4218816398344042,0.27854514466694047
validation,random,471-2,q1,Who was able to memorize word-for-word chunks of the Bible even though he could not read?,explicit,doc1,doc2,2,0.2498064478821005,0.9232655992760128
validation,random,471-2,q2,Who was able to memorize word-for-word chunks of the Bible after he became literate on his own?,other,doc2,doc2,1,0.44313074505345695,0.8613491047618306
validation,random,471-3,q1,Which freedman was unable to read yet could still memorize large parts of the Bible perfectly?,other,doc1,doc1,1,0.5503253124498481,0.05058832952488124
validation,random,471-3,q2,Which freedman was pedagogic and proved it by memorizing large parts of the Bible perfectly?,other,doc2,doc1,2,0.9992824684127266,0.8360275850799519
validation,random,472-2,q1,What opera that was incomplete did Mozart show to Stephanie?,other,doc1,doc1,1,0.9689962572847513,0.9263669830081276
validation,random,472-2,q2,What opera that was not incomplete did Mozart show to Stephanie?,explicit,doc2,doc1,2,0.8486957344143055,0.16631111060391401
validation,random,472-3,q1,"Who showed his opera ""Zaide"", which was incomplete, to Stephanie?",other,doc1,doc1,1,0.48564112545071847,0.21374729919918167
validation,random,472-3,q2,"Who showed his opera ""Zaide"", which was not incomplete, to Stephanie?",explicit,doc2,doc1,2,0.4010402925494526,0.058635399972178925
validation,random,473-2,q1,What renaissance writer tried to eschew any preference for a government system?,other,doc1,doc2,2,0.3789731189769161,0.9853088437797259
validation,random,473-2,q2,What renaissance writer did not try to eschew any preference for a government system?,explicit,doc2,doc2,1,0.26520305817215195,0.7840706019485694
validation,random,473-3,q1,"What genre of writers, like Machiavelli, refrained from being outspoken about government-system preferences?",other,doc1,doc1,1,0.4550083673391433,0.4230074859901629
validation,random,473-3,q2,"What genre of writers, like Machiavelli, did not refrain from being outspoken about government-system preferences?",explicit,doc2,doc2,1,0.9573176408596732,0.9954226894927138
validation,random,474-2,q1,What has not alleviated the lack of skilled laborers?,explicit,doc1,doc2,2,0.5557683234056182,0.718408275296326
validation,random,474-2,q2,What has alleviated the lack of skilled laborers?,implicit,doc2,doc2,1,0.15479682527406413,0.2967078254945642
validation,random,474-3,q1,"What, along with war with Ethiopia, has not alleviated an absence of laborers?",explicit,doc1,doc1,1,0.9687093649691588,0.5791802908162562
validation,random,474-3,q2,"What, along with war with Ethiopia, has alleviated an absence of laborers?",other,doc2,doc2,1,0.5421952013742742,0.7479755603790641
validation,random,475-2,q1,"What system is it that the most primitive, diplobastic animal phyla lack?",implicit,doc1,doc2,2,0.05716527290748308,0.5841775944589712
validation,random,475-2,q2,"What system is it that the most primitive, diplobastic animal phyla never lack?",explicit,doc2,doc2,1,0.5028503829195136,0.8527198920482854
validation,random,475-3,q1,Which diploblastic animal does not have a circulatory system?,explicit,doc1,doc2,2,0.15743272793948326,0.9607789032744504
validation,random,475-3,q2,What diploblastic animal possesses a circulatory system?,other,doc2,doc2,1,0.08011146524058688,0.1858249609807232
validation,random,476-2,q1,Which group refused drugs more often than the Narconon group?,other,doc1,doc2,2,0.5950351064500277,0.6752125536040902
validation,random,476-2,q2,Which group accepted drug use more often than Narconon group?,other,doc2,doc1,2,0.2352038950009312,0.11988661394712419
validation,random,476-3,q1,Which group was shown to withstand pressures to take drugs more so than the Narconon group?,other,doc1,doc1,1,0.8902873141294375,0.24621534778862486
validation,random,476-3,q2,Which group was shown to withstand pressures to take drugs less than the Narconon group?,comparative,doc2,doc2,1,0.5945191535334412,0.6193815103321031
validation,random,477-2,q1,What did Gwen Stacy take with her?,other,doc1,doc2,2,0.4192249153358725,0.5836722892912247
validation,random,477-2,q2,What didn't Gwen Stacy take with her?,explicit,doc2,doc2,1,0.5227827155319589,0.9347062577364272
validation,random,477-3,q1,Who was unappreciative of the outfit she wore?,other,doc1,doc2,2,0.20425919942353643,0.7161918007894148
validation,random,477-3,q2,Who was appreciative of the outfit she wore?,other,doc2,doc2,1,0.23868595261584602,0.3957858467912545
validation,random,478-2,q1,What single was unpopular Down Under?,other,doc1,doc1,1,0.6716902229599713,0.2999970797987622
validation,random,478-2,q2,What single was not unpopular Down Under?,explicit,doc2,doc2,1,0.31617719627185403,0.7518644924144021
validation,random,478-3,q1,When the third single eagle was released?,other,doc1,doc2,2,0.07254311449315731,0.4582855226185861
validation,random,478-3,q2,which album was in the topped album charts in the UK?,other,doc2,doc1,2,0.9984544408544423,0.9960964478550944
validation,random,479-2,q1,Which game is unlike Bridge in that it is a trick-avoidance game?,other,doc1,doc2,2,0.073260721099633,0.2131543122670404
validation,random,479-2,q2,Which game is similar to Bridge in that it is a trick-avoidance game?,other,doc2,doc2,1,0.26520041475040135,0.9332593779937091
validation,random,479-3,q1,Which game is not usual among Whist variants for some reason?,explicit,doc1,doc1,1,0.8808641736864395,0.8792702424845428
validation,random,479-3,q2,Which game is common among Whist variants for some reason?,other,doc2,doc1,2,0.36952708873888396,0.15774683235723197
validation,random,480-2,q1,"What religion's practitioners are assumed, incorrectly, to worship Satan?",other,doc1,doc1,1,0.833744954639807,0.703539925087371
validation,random,480-2,q2,"What religion's practitioners are assumed, not incorrectly, to worship Satan?",explicit,doc2,doc2,1,0.6116777657259501,0.9872330636315043
validation,random,480-3,q1,Which religions practitioners were wrongly assumed to worship Satan?,other,doc1,doc1,1,0.6539763177107326,0.007823107152157949
validation,random,480-3,q2,Which religions practitioners were rightly assumed to worship Satan?,other,doc2,doc1,2,0.8171041351154616,0.2993787521999779
validation,random,483-2,q1,What school subject did Louis Armstrong begin?,other,doc1,doc2,2,0.6633887149660773,0.9389300039271039
validation,random,483-2,q2,What school subject did Louis Armstrong forego?,other,doc2,doc1,2,0.13429111439336772,0.11542867041910221
validation,random,483-3,q1,Who quit his local community college because he could not pay the fees?,explicit,doc1,doc2,2,0.10703597770941764,0.5532236408848159
validation,random,483-3,q2,Who quit his local community college despite being able to pay the fees?,other,doc2,doc2,1,0.2723482123148163,0.6048298270302239
validation,random,484-2,q1,Who issued two resolutions denouncing elections results that were unclear?,other,doc1,doc1,1,0.7176121871387979,0.20359731232745293
validation,random,484-2,q2,Who issued two resolutions denouncing elections results that were not unclear?,explicit,doc2,doc1,2,0.6342379588850797,0.2639839016304094
validation,random,484-3,q1,Which Parliament issued 2 resolutions denouncing election results that were uncertain?,other,doc1,doc2,2,0.48853185214937656,0.9053364910793232
validation,random,484-3,q2,Which Parliament issued 2 resolutions denouncing election results that were certain?,other,doc2,doc1,2,0.8461037132948555,0.09229846771273342
validation,random,485-2,q1,Who has never controlled the north coast of Borneo? (Good because it is only relevant to paragraph 1)?,explicit,doc1,doc1,1,0.42357577256372636,0.27668022397225167
validation,random,485-2,q2,Who lost control of the north coast of Borneo?  (Good because it is only relevant to paragraph 2)?,other,doc2,doc2,1,0.0035456890877823,0.7711192230196271
validation,random,485-3,q1,Which person was the dishonorable secretary that Orsini increasingly relied on?,other,doc1,doc1,1,0.6371133773013796,0.2619552624343482
validation,random,485-3,q2,Which person was the honorable secretary that Orsini increasingly relied on?,other,doc2,doc1,2,0.7412309083479308,0.5516804211263913
validation,random,487-2,q1,What political office did Heinlein fail to secure for himself?,other,doc1,doc1,1,0.42768691898067934,0.009669699608339966
validation,random,487-2,q2,What political office did Heinlein secure for himself?,other,doc2,doc2,1,0.07524386007376704,0.883106393300143
validation,random,487-3,q1,Who had a run for California State Assembly in 1938 that was a failure?,other,doc1,doc1,1,0.9039285715598931,0.5455902892055223
validation,random,487-3,q2,Who had a run for California State Assembly in 1938 that was a success?,other,doc2,doc1,2,0.8345950198860167,0.582509566489794
validation,random,488-2,q1,Which drum line program was criticized as ineffectual?,other,doc1,doc1,1,0.14809378556748265,0.12744551928213876
validation,random,488-2,q2,Which drum line program was not criticized as ineffectual?,explicit,doc2,doc2,1,0.3082583499301337,0.89898148874259
validation,random,488-3,q1,Which drum line program was criticized as ineffectual?,other,doc1,doc2,2,0.7961223048880417,0.8607025820009028
validation,random,488-3,q2,Which drum line program was criticized as outmoded?,other,doc2,doc1,2,0.8989246365264746,0.21007653833975404
validation,random,489-2,q1,When team joined on season?,other,doc1,doc1,1,0.24952973922292443,0.10279362167178563
validation,random,489-2,q2,When team not joined on season?,explicit,doc2,doc2,1,0.7801162418714427,0.8841347014510089
validation,random,489-3,q1,Which University team won 11 matches in 1906?,other,doc1,doc2,2,0.4063773898321168,0.6206615101507128
validation,random,489-3,q2,Which University team played in 11 matches in 1906?,other,doc2,doc2,1,0.15455333833220464,0.9298810156936744
validation,random,490-2,q1,What particles were not expected to have enough energy to split a heavier atom?,explicit,doc1,doc2,2,0.864605696219964,0.9762060329309629
validation,random,490-2,q2,What particles were expected to have enough energy to split a heavier atom?,other,doc2,doc2,1,0.8107717199403969,0.8814162046633244
validation,random,490-3,q1,What particles were not expected to have enough energy to split a heavier atom?,explicit,doc1,doc2,2,0.024786361898188725,0.7365644717550821
validation,random,490-3,q2,What particles were expected to have enough energy to split a heavier atom?,other,doc2,doc2,1,0.33218546794642867,0.9308158860483255
validation,random,491-2,q1,What specific areas should not have human intervention?,explicit,doc1,doc2,2,0.8022351389371389,0.8640640283752794
validation,random,491-2,q2,What specific areas might have human intervention?,other,doc2,doc1,2,0.810749316574389,0.26680570959447203
validation,random,491-3,q1,What designated areas may not have human intervention?,explicit,doc1,doc1,1,0.7873745091354711,0.10809562640295711
validation,random,491-3,q2,What designated areas might have human intervention?,other,doc2,doc1,2,0.8721667829060897,0.8585932513377816
validation,random,492-2,q1,"What spelling of ""espresso"" is deemed incorrect?",other,doc1,doc2,2,0.22243371754566443,0.816586605596929
validation,random,492-2,q2,"What spelling of ""espresso"" is not deemed incorrect?",explicit,doc2,doc1,2,0.4603032346789421,0.30519086733860057
validation,random,492-3,q1,What word when spelled with an x is considered definitely wrong in Italian?,other,doc1,doc1,1,0.7953454991528618,0.22759548740777036
validation,random,492-3,q2,What word when spelled with an x is not seen as definitely wrong in Italian?,explicit,doc2,doc2,1,0.02366443470145152,0.19312978832770866
validation,random,493-2,q1,What process can describe aggregation that is permanent?,other,doc1,doc2,2,0.3282619511977065,0.8643529420302863
validation,random,493-2,q2,What process can describe aggregation that is not permanent?,explicit,doc2,doc1,2,0.9668891040483611,0.2791249927218714
validation,random,493-3,q1,"What is a form of nonreversible, lasting aggregation?",other,doc1,doc1,1,0.6414817386076277,0.39967838436006087
validation,random,493-3,q2,"What is a form of reversible, temporary aggregation?",other,doc2,doc1,2,0.9811496871982601,0.5362157324787219
validation,random,494-2,q1,In what short story is Portuguese a language that a stadium of people cannot comprehend?,explicit,doc1,doc1,1,0.9392371403247157,0.11534175185142759
validation,random,494-2,q2,In what short story is Portuguese a language that more than a stadium of people cannot comprehend?,comparative,doc2,doc1,2,0.970400611022228,0.17856781617246364
validation,random,494-3,q1,Which language is not known by the people in the stadium?,explicit,doc1,doc1,1,0.9625343157615555,0.2654663625229686
validation,random,494-3,q2,Which language is known by the people in the stadium?,other,doc2,doc2,1,0.1084025472147111,0.43456375856464435
validation,random,495-2,q1,"What led to the emigration of natives from Ramallah in the 1950s, and where did they primarily emigrate to?",other,doc1,doc1,1,0.7285450606527043,0.31367731419499123
validation,random,495-2,q2,"What caused the population of Ramallah to double by 1953, and how did the town's economy and infrastructure handle the influx of poor villagers?",other,doc2,doc1,2,0.6062088533061433,0.5114230596694781
validation,random,495-3,q1,Which nationality of people were imprisoned for being part of illegitimate political entities?,other,doc1,doc2,2,0.38519543334472717,0.5765880434965995
validation,random,495-3,q2,Which nationality of people were imprisoned for being part of legitimate political entities?,other,doc2,doc2,1,0.25472250613858194,0.7087852838341706
validation,random,496-2,q1,How did Charlemagne try to avoid the establishment of cadet branches of the family?,other,doc1,doc2,2,0.0016912782186294661,0.9255751654990827
validation,random,496-2,q2,How did Charlemagne try to avoid the perpetuation of cadet branches of the family?,other,doc2,doc2,1,0.5384519970927919,0.7194299991448455
validation,random,496-3,q1,Whose resistance to his daughter's marriages may have been intended to avert the forming of cadet family branches?,other,doc1,doc1,1,0.7419500778394765,0.6706285044329995
validation,random,496-3,q2,Whose resistance to his daughter's marriages may have been intended to not avert the forming of cadet family branches?,explicit,doc2,doc1,2,0.3642214717812642,0.06997381112631018
validation,random,498-2,q1,What exact number in humans is unrecognized?,other,doc1,doc1,1,0.6642376849112723,0.3302000360425964
validation,random,498-2,q2,What exact number in humans is recognized?,other,doc2,doc2,1,0.31391564505835967,0.8480152795063355
validation,random,498-3,q1,What part of the nervous system has an unestablished number of instances in the human body?,other,doc1,doc1,1,0.7197542630139502,0.3003222682112642
validation,random,498-3,q2,What part of the nervous system has an established number of instances in the human body?,other,doc2,doc2,1,0.30928466220865325,0.40839290861921684
validation,random,499-3,q1,What type of vowel sounds are unique in Swiss German?,other,doc1,doc1,1,0.40240038705772463,0.295655202525947
validation,random,499-3,q2,What type of vowel sounds are not unique in Swiss German?,explicit,doc2,doc2,1,0.12728779905915322,0.4204463337729083
validation,random,500-2,q1,Whose invitation was overlooked for the dam's dedication ceremony?,other,doc1,doc1,1,0.940363670730183,0.6773179452727329
validation,random,500-2,q2,Whose invitation was declined for the dam's dedication ceremony?,other,doc2,doc1,2,0.9028055457325826,0.6155149159513805
validation,random,500-3,q1,Who was ignored in President Roosevelt's speech at the dam dedication ceremony?,other,doc1,doc2,2,0.3009498745655653,0.5479372131356982
validation,random,500-3,q2,Who was spoken of in President Roosevelt's speech at the dam dedication ceremony?,other,doc2,doc2,1,0.0004059396972875273,0.2869137168689272
validation,random,501-2,q1,What head of Fox made three Tracy films that were unsuccessful at the box office?,other,doc1,doc2,2,0.4298881499898346,0.579984781195682
validation,random,501-2,q2,What head of Fox made three Tracy films that were not unsuccessful at the box office?,explicit,doc2,doc1,2,0.6547056237030716,0.4649881902470142
validation,random,501-3,q1,Which actor starred in three films that did poorly at the box office?,other,doc1,doc1,1,0.4421597993048074,0.2137014009891003
validation,random,501-3,q2,Which actor starred in three films that did well at the box office while the program did not?,explicit,doc2,doc2,1,0.47318618590932626,0.9011808258282542
validation,random,502-3,q1,What type of headaches are rare and affect nearly three times as many men as women?,other,doc1,doc1,1,0.7960247601267803,0.16969139619805473
validation,random,502-3,q2,What type of headaches are not rare and affect nearly three times as many men as women?,explicit,doc2,doc2,1,0.08479553672512175,0.5154520099152164
validation,random,503-2,q1,What disc format required the GameCube to concentrate on gaming alone?,other,doc1,doc1,1,0.6329408557657957,0.3351882554098009
validation,random,503-2,q2,What disc format did not require the GameCube to concentrate on gaming alone?,explicit,doc2,doc1,2,0.8184234645366643,0.7511381375407322
validation,random,503-3,q1,"Which console, dissimilar to its competitors, was not designed to play full-sized DVDs?",explicit,doc1,doc1,1,0.672795670557167,0.22464066599728827
validation,random,503-3,q2,"Which console, not dissimilar to its competitors, was not designed to play full-sized DVDs?",explicit,doc2,doc1,2,0.19912993272657664,0.024425387726826342
validation,random,504-2,q1,Which body part is not used in the dance step named by Cecil Sharp?,explicit,doc1,doc2,2,0.24484254407835015,0.47513634421880513
validation,random,504-2,q2,Which body part besides the hands is not used in the dance step named by Cecil Sharp?,explicit,doc2,doc1,2,0.8497376946247319,0.0728282291845691
validation,random,504-3,q1,What dance involves not using the hands?,explicit,doc1,doc2,2,0.41444101099771935,0.6297653807377137
