split,model,row_id,query_label,query_text,negation_type,correct_document_label,predicted_document_label,correct_rank,doc1_score,doc2_score
test,random,1023-2,q1,What was the native country of the unidentified traveler who saved the town from the vampire?,other,doc1,doc2,2,0.09693081422882333,0.4310511824063775
test,random,1023-2,q2,What was the native country of the identified traveler who saved the town from the vampire?,other,doc2,doc2,1,0.4235786230199208,0.467024668036675
test,random,1023-3,q1,What town was visited by a foreign Hungarian traveler?,other,doc1,doc1,1,0.7290758494598506,0.6733645472933015
test,random,1023-3,q2,What town was visited by an as yet unknown Hungarian traveler?,other,doc2,doc1,2,0.9841652113659661,0.09841787115195888
test,random,1025-2,q1,Which football team's owner was not admired by the fans or the front office?,explicit,doc1,doc1,1,0.4026212821022688,0.33930260539496315
test,random,1025-2,q2,Which football team's owner was admired by the fans and not the front office?,explicit,doc2,doc1,2,0.8616725363527911,0.24865633392028563
test,random,1025-3,q1,What team owner had become renowned among most local fans?,other,doc1,doc2,2,0.1902089084408115,0.4486135478331319
test,random,1025-3,q2,What team owner had not become renowned among most local fans?,explicit,doc2,doc1,2,0.4218816398344042,0.27854514466694047
test,random,1026-2,q1,Which group has a silence requirement?,other,doc1,doc2,2,0.2498064478821005,0.9232655992760128
test,random,1026-2,q2,Which group does not have a silence requirement?,explicit,doc2,doc2,1,0.44313074505345695,0.8613491047618306
test,random,1026-3,q1,What type of speaking is allowed at specific times?,other,doc1,doc1,1,0.5503253124498481,0.05058832952488124
test,random,1026-3,q2,What type of speaking is not allowed at any time?,explicit,doc2,doc1,2,0.9992824684127266,0.8360275850799519
test,random,1027-2,q1,Which group of people deny the existence of the Kuiper belt and Oort cloud?,other,doc1,doc1,1,0.9689962572847513,0.9263669830081276
test,random,1027-2,q2,Which group of people believe in the existence of the Kuiper belt and Oort cloud?,other,doc2,doc1,2,0.8486957344143055,0.16631111060391401
test,random,1027-3,q1,What type of creationists ignore the existence of the Kuiper belt?,other,doc1,doc1,1,0.48564112545071847,0.21374729919918167
test,random,1027-3,q2,What type of creationists do not ignore the existence of the Kuiper belt?,explicit,doc2,doc1,2,0.4010402925494526,0.058635399972178925
test,random,1028-2,q1,Who opined that Eisenhower was too compromising with Democrats?,other,doc1,doc2,2,0.3789731189769161,0.9853088437797259
test,random,1028-2,q2,Who opined that Eisenhower was not compromising enough with Democrats?,explicit,doc2,doc2,1,0.26520305817215195,0.7840706019485694
test,random,1028-3,q1,Who felt that Eisenhower was not intractable enough with Democrats?,explicit,doc1,doc1,1,0.4550083673391433,0.4230074859901629
test,random,1028-3,q2,Who felt that Eisenhower was too intractable with Democrats?,other,doc2,doc2,1,0.9573176408596732,0.9954226894927138
test,random,1029-2,q1,What people group are forbidden to use the land seized by Israel?,other,doc1,doc2,2,0.5557683234056182,0.718408275296326
test,random,1029-2,q2,What people group are not forbidden to use the land seized by Israel?,explicit,doc2,doc2,1,0.15479682527406413,0.2967078254945642
test,random,1029-3,q1,What people group find the seized lands useless?,other,doc1,doc1,1,0.9687093649691588,0.5791802908162562
test,random,1029-3,q2,What people group do not find the seized lands useless?,explicit,doc2,doc2,1,0.5421952013742742,0.7479755603790641
test,random,1030-2,q1,What three main forms of camouflage are used in the ocean?,other,doc1,doc2,2,0.05716527290748308,0.5841775944589712
test,random,1030-2,q2,What three main forms of camouflage are not used in the ocean?,explicit,doc2,doc2,1,0.5028503829195136,0.8527198920482854
test,random,1030-3,q1,"What type of camouflage, besides transparency and silvering, is used due to the lack of background in the open ocean?",implicit,doc1,doc2,2,0.15743272793948326,0.9607789032744504
test,random,1030-3,q2,"What type of camouflage, besides transparency and silvering, is used in spite of the background in the open ocean?",other,doc2,doc2,1,0.08011146524058688,0.1858249609807232
test,random,1031-2,q1,Who is unable to even attempt to satisfy Shirley's lustful desires?,other,doc1,doc2,2,0.5950351064500277,0.6752125536040902
test,random,1031-2,q2,"Who is able attempt to, but does not succeed at, fulfilling Shirley's lustful desires?",explicit,doc2,doc1,2,0.2352038950009312,0.11988661394712419
test,random,1031-3,q1,Who leaves the party with Shirley but is unable to perform beneath the sheets?,other,doc1,doc1,1,0.8902873141294375,0.24621534778862486
test,random,1031-3,q2,Who leaves the party with Shirley and is able to perform beneath the sheets?,other,doc2,doc2,1,0.5945191535334412,0.6193815103321031
test,random,1032-2,q1,Who promoted unofficial clerical conferences?,other,doc1,doc2,2,0.4192249153358725,0.5836722892912247
test,random,1032-2,q2,Who promoted official clerical conferences?,other,doc2,doc2,1,0.5227827155319589,0.9347062577364272
test,random,1032-3,q1,"Who, besides John Field, was able to promote Presbyterianism due to informal clerical conferences?",other,doc1,doc2,2,0.20425919942353643,0.7161918007894148
test,random,1032-3,q2,"Who, besides John Field, was able to promote Presbyterianism due to formal clerical conferences?",other,doc2,doc2,1,0.23868595261584602,0.3957858467912545
test,random,1033-2,q1,Whose works were rejected without regard for comprehension?,implicit,doc1,doc1,1,0.6716902229599713,0.2999970797987622
test,random,1033-2,q2,Whose works were rejected and not comprehended?,explicit,doc2,doc2,1,0.31617719627185403,0.7518644924144021
test,random,1033-3,q1,Who had methods that were not liked?,explicit,doc1,doc2,2,0.07254311449315731,0.4582855226185861
test,random,1033-3,q2,Who had methods well liked?,other,doc2,doc1,2,0.9984544408544423,0.9960964478550944
test,random,1034-2,q1,Who were oblivious to the fact that they were hired to entertain in a strip club?,other,doc1,doc2,2,0.073260721099633,0.2131543122670404
test,random,1034-2,q2,Who were oblivious to the fact that they were going to be entertained in a strip club?,other,doc2,doc2,1,0.26520041475040135,0.9332593779937091
test,random,1034-3,q1,Which duo acted primly for the duration of their performance?,other,doc1,doc1,1,0.8808641736864395,0.8792702424845428
test,random,1034-3,q2,Which duo acted primly for part of their performance?,other,doc2,doc1,2,0.36952708873888396,0.15774683235723197
test,random,1035-2,q1,Who declined the MVP award when his team lost?,other,doc1,doc1,1,0.833744954639807,0.703539925087371
test,random,1035-2,q2,Who did not decline the MVP award when his team lost?,explicit,doc2,doc2,1,0.6116777657259501,0.9872330636315043
test,random,1035-3,q1,Which Cowboys player blocked accepting the Most Valuable Player award since his team did not win?,explicit,doc1,doc1,1,0.6539763177107326,0.007823107152157949
test,random,1035-3,q2,Which Cowboys player did not block accepting the Most Valuable Player award since his team did not win?,explicit,doc2,doc1,2,0.8171041351154616,0.2993787521999779
test,random,1036-2,q1,Who failed in their coup effort against the Central African Republic's government?,other,doc1,doc2,2,0.6633887149660773,0.9389300039271039
test,random,1036-2,q2,Who succeeded in their coup effort against the Central African Republic's government?,other,doc2,doc1,2,0.13429111439336772,0.11542867041910221
test,random,1036-3,q1,In what year did a failed coup by Kolingba occur?,other,doc1,doc2,2,0.10703597770941764,0.5532236408848159
test,random,1036-3,q2,In what year did a successful coup by Kolingba occur?,other,doc2,doc2,1,0.2723482123148163,0.6048298270302239
test,random,1037-2,q1,What was the name of the day when thirteen weapon-less men were killed and fifteen civilians were wounded?,other,doc1,doc1,1,0.7176121871387979,0.20359731232745293
test,random,1037-2,q2,What was the name of the day when thirteen men were killed and fifteen weapon-less civilians were wounded?,other,doc2,doc1,2,0.6342379588850797,0.2639839016304094
test,random,1037-3,q1,What is the nickname for the day the British Army killed thirteen weaponless people?,other,doc1,doc2,2,0.48853185214937656,0.9053364910793232
test,random,1037-3,q2,What is the nickname for the day the British Army killed thirteen militarily equipped people?,other,doc2,doc1,2,0.8461037132948555,0.09229846771273342
test,random,1039-2,q1,What Japanese weapon was not productive during World War II?,explicit,doc1,doc1,1,0.42357577256372636,0.27668022397225167
test,random,1039-2,q2,What Japanese weapon was productive during World War II?,other,doc2,doc2,1,0.0035456890877823,0.7711192230196271
test,random,1039-3,q1,"What bombs, used in one of the few WWII attacks on North America, were not impactful as weapons?",explicit,doc1,doc1,1,0.6371133773013796,0.2619552624343482
test,random,1039-3,q2,"What bombs, used in one of the few WWII attacks on North America, were impactful as weapons?",other,doc2,doc1,2,0.7412309083479308,0.5516804211263913
test,random,1040-2,q1,Whose quarantine was inhospitable?,other,doc1,doc1,1,0.42768691898067934,0.009669699608339966
test,random,1040-2,q2,Whose quarantine wasn't inhospitable?,explicit,doc2,doc2,1,0.07524386007376704,0.883106393300143
test,random,1040-3,q1,Who went through an uncomfortable quarantine in the lazaretto?,other,doc1,doc1,1,0.9039285715598931,0.5455902892055223
test,random,1040-3,q2,Who went through a comfortable quarantine in the lazaretto?,other,doc2,doc1,2,0.8345950198860167,0.582509566489794
test,random,1041-2,q1,Which puzzle is only solvable by crossing even one line?,other,doc1,doc1,1,0.14809378556748265,0.12744551928213876
test,random,1041-2,q2,Which puzzle is only solvable by crossing all of the lines?,other,doc2,doc2,1,0.3082583499301337,0.89898148874259
test,random,1041-3,q1,Which puzzle is not solvable unless at least one line crosses others?,comparative,doc1,doc2,2,0.7961223048880417,0.8607025820009028
test,random,1041-3,q2,Which puzzle is solvable while not even one line crossing others?,explicit,doc2,doc1,2,0.8989246365264746,0.21007653833975404
test,random,1043-2,q1,What type of transportation has operated without fail since 1885?,implicit,doc1,doc1,1,0.24952973922292443,0.10279362167178563
test,random,1043-2,q2,What type of transportation has not operated without fail since 1885?,explicit,doc2,doc2,1,0.7801162418714427,0.8841347014510089
test,random,1043-3,q1,What type of transportation served Fairfield sporadically?,other,doc1,doc2,2,0.4063773898321168,0.6206615101507128
test,random,1043-3,q2,What type of transportation did not serve Fairfield sporadically?,explicit,doc2,doc2,1,0.15455333833220464,0.9298810156936744
test,random,1044-2,q1,Whose fantasy golf game did not turn into a formal business?,explicit,doc1,doc2,2,0.864605696219964,0.9762060329309629
test,random,1044-2,q2,Whose fantasy golf game turned into a formal business?,other,doc2,doc2,1,0.8107717199403969,0.8814162046633244
test,random,1044-3,q1,Whose fantasy sports league has not seen success in hobby or business worlds?,explicit,doc1,doc2,2,0.024786361898188725,0.7365644717550821
test,random,1044-3,q2,Whose fantasy sports league has seen success in both hobby and business worlds?,other,doc2,doc2,1,0.33218546794642867,0.9308158860483255
test,random,1045-2,q1,Who are made to work for the company in a training time wherein they are not paid?,explicit,doc1,doc2,2,0.8022351389371389,0.8640640283752794
test,random,1045-2,q2,Who are made to work for the company in a training time wherein they are barely paid?,other,doc2,doc1,2,0.810749316574389,0.26680570959447203
test,random,1045-3,q1,What excuse does the company use for not compensating the workers?,explicit,doc1,doc1,1,0.7873745091354711,0.10809562640295711
test,random,1045-3,q2,What excuse does the company use for poorly compensating the workers?,other,doc2,doc1,2,0.8721667829060897,0.8585932513377816
test,random,1046-2,q1,Who disapproved of a scene where he felt he was mischaracterized?,other,doc1,doc2,2,0.22243371754566443,0.816586605596929
test,random,1046-2,q2,Who disapproved of a movie where in a scene he felt he was mischaracterized?,other,doc2,doc1,2,0.4603032346789421,0.30519086733860057
test,random,1046-3,q1,Who felt the movie scene portrayed him in a false light?,other,doc1,doc1,1,0.7953454991528618,0.22759548740777036
test,random,1046-3,q2,Who did not feel the movie scene portrayed him in a false light?,explicit,doc2,doc2,1,0.02366443470145152,0.19312978832770866
test,random,1047-2,q1,Which Israeli murder case were the police unable to identify participants?,other,doc1,doc2,2,0.3282619511977065,0.8643529420302863
test,random,1047-2,q2,Which Israeli murder case did the police manage to identify participants?,other,doc2,doc1,2,0.9668891040483611,0.2791249927218714
test,random,1047-3,q1,What crime was committed that resulted in no charges for everyone associated with it?,explicit,doc1,doc1,1,0.6414817386076277,0.39967838436006087
test,random,1047-3,q2,What crime was committed that resulted in charges for everyone associated with it?,other,doc2,doc1,2,0.9811496871982601,0.5362157324787219
test,random,1049-2,q1,What city did Peddle's employees who would have to move to remain employed live in?,other,doc1,doc1,1,0.9392371403247157,0.11534175185142759
test,random,1049-2,q2,What city did Peddle's employees who would not have to move to remain employed live in?,explicit,doc2,doc1,2,0.970400611022228,0.17856781617246364
test,random,1049-3,q1,What employees were not happy with the upcoming relocation to Austin?,explicit,doc1,doc1,1,0.9625343157615555,0.2654663625229686
test,random,1049-3,q2,What employees were happy with the upcoming relocation to Austin?,other,doc2,doc2,1,0.1084025472147111,0.43456375856464435
test,random,1050-2,q1,Who trained but did not serve as a missionary nurse?,explicit,doc1,doc1,1,0.7285450606527043,0.31367731419499123
test,random,1050-2,q2,Who trained and did serve as a missionary nurse?,other,doc2,doc1,2,0.6062088533061433,0.5114230596694781
test,random,1050-3,q1,Which profession did Auden’s wife train for without using?,implicit,doc1,doc2,2,0.38519543334472717,0.5765880434965995
test,random,1050-3,q2,Which profession did Auden’s wife train for before using?,other,doc2,doc2,1,0.25472250613858194,0.7087852838341706
test,random,1051-2,q1,What amount of equipment can monsters hold?,other,doc1,doc2,2,0.0016912782186294661,0.9255751654990827
test,random,1051-2,q2,What amount of equipment do monsters find necessary?,other,doc2,doc2,1,0.5384519970927919,0.7194299991448455
test,random,1051-3,q1,What type of character is not allowed any pieces of equipment?,explicit,doc1,doc1,1,0.7419500778394765,0.6706285044329995
test,random,1051-3,q2,What type of character is only allowed one piece of equipment?,other,doc2,doc1,2,0.3642214717812642,0.06997381112631018
test,random,1052-2,q1,"What medication did a recent trial recommend to no longer regard as an acceptable, sole routine treatment?",explicit,doc1,doc1,1,0.6642376849112723,0.3302000360425964
test,random,1052-2,q2,"What medication did a recent trial recommend to no longer regard as an acceptable, when sole, routine treatment?",explicit,doc2,doc2,1,0.31391564505835967,0.8480152795063355
test,random,1052-3,q1,What type of drugs are now frowned upon as treatments for aggressive challenging behavior?,other,doc1,doc1,1,0.7197542630139502,0.3003222682112642
test,random,1052-3,q2,What type of drugs are not frowned upon as treatments for aggressive challenging behavior?,explicit,doc2,doc2,1,0.30928466220865325,0.40839290861921684
test,random,1053-2,q1,What folk belief symbol is considered to be fortunate?,other,doc1,doc1,1,0.40240038705772463,0.295655202525947
test,random,1053-2,q2,What folk belief symbol is considered to be unfortunate?,other,doc2,doc2,1,0.12728779905915322,0.4204463337729083
test,random,1053-3,q1,What item is considered a bad omen if walked under?,other,doc1,doc1,1,0.940363670730183,0.6773179452727329
test,random,1053-3,q2,What item is considered a good omen if walked under?,other,doc2,doc1,2,0.9028055457325826,0.6155149159513805
test,random,1054-2,q1,What type of storage device hardly ever consists of single disk-drives?,other,doc1,doc2,2,0.3009498745655653,0.5479372131356982
test,random,1054-2,q2,What type of storage device usually consists of single disk-drives?,other,doc2,doc2,1,0.0004059396972875273,0.2869137168689272
test,random,1055-2,q1,What people group is denied all access to the judicial system?,other,doc1,doc2,2,0.4298881499898346,0.579984781195682
test,random,1055-2,q2,What people group is not denied all access to the judicial system?,explicit,doc2,doc1,2,0.6547056237030716,0.4649881902470142
test,random,1055-3,q1,"What tribe, following its crisis, did not have access to the judiciary?",explicit,doc1,doc1,1,0.4421597993048074,0.2137014009891003
test,random,1055-3,q2,"What tribe, following its crisis, had access to the judiciary?",other,doc2,doc2,1,0.47318618590932626,0.9011808258282542
test,random,1056-2,q1,Which organization decided on limited year tenure?,other,doc1,doc1,1,0.7960247601267803,0.16969139619805473
test,random,1056-2,q2,Which organization decided on unlimited year tenure?,other,doc2,doc2,1,0.08479553672512175,0.5154520099152164
test,random,1056-3,q1,Who approved amendments that allowed a president to run indefinitely?,other,doc1,doc1,1,0.6329408557657957,0.3351882554098009
test,random,1056-3,q2,Who approved amendments that allowed a president to run for a limited number of terms?,other,doc2,doc1,2,0.8184234645366643,0.7511381375407322
test,random,1057-2,q1,Who is understood by nobody when he talks?,other,doc1,doc1,1,0.672795670557167,0.22464066599728827
test,random,1057-2,q2,Who is understood by very few when he talks?,other,doc2,doc1,2,0.19912993272657664,0.024425387726826342
test,random,1057-3,q1,"What literary character imitates chivalric language in books he reads, such that he speaks unintelligibly?",other,doc1,doc2,2,0.24484254407835015,0.47513634421880513
test,random,1057-3,q2,"What literary character imitates chivalric language in books he reads, such that he speaks very intelligibly?",other,doc2,doc1,2,0.8497376946247319,0.0728282291845691
test,random,1058-2,q1,Which ruler did not have a partner and refused to name an heir?,explicit,doc1,doc2,2,0.41444101099771935,0.6297653807377137
test,random,1058-2,q2,Which ruler did have a partner and refused to name an heir?,other,doc2,doc2,1,0.1944352367397093,0.6963542504905049
test,random,1058-3,q1,Who had no heir because she was single?,explicit,doc1,doc1,1,0.49437716901043693,0.24398443957843885
test,random,1058-3,q2,Who had no heir even though she was not single?,explicit,doc2,doc1,2,0.6560580111117841,0.00554481813803176
